Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
52004,905.1419999999999,367.79771728579635,181.82818884359403,2.0227761142259992,0.8692515279396061,52771,257.3199356528899,0.6391838741396264,0.9854655018855053,0.7976514867802053,0.6996235255395564,0.0070724889871124595,0.001045224692879656,0.4894730774883984,0.990094449700224,HOROZ
38145,727.902,276.8498473316542,175.98720193581798,1.573124887982596,0.7719547872527996,38591,220.38085768487875,0.7408234608661876,0.988442901194579,0.9046938914345177,0.7960302662579112,0.007257827954690109,0.0017976484067025555,0.633664184798641,0.9968328997299454,DERMASON
41287,757.54,284.5722259118325,185.69326402597582,1.5324854533873933,0.7577588075608667,41777,229.27765064105282,0.8101844583987441,0.9882710582377864,0.904090804528092,0.8056922979970951,0.006892538230237908,0.0017915783040364183,0.6491400790518398,0.9947977283576872,SIRA
32502,667.0229999999999,245.62550009523588,169.37504651684722,1.4501870561600363,0.7242226415407663,32843,203.4277062815738,0.7766308243727599,0.9896172700423226,0.9179908054107725,0.8282027159342136,0.007557242634152849,0.0021932580403463287,0.6859197386808077,0.9947119265995819,DERMASON
45441,794.308,297.91416107244896,194.8363503177609,1.5290481503404127,0.7564931282791576,45821,240.53539895888616,0.7926216640502355,0.9917068593003208,0.9050652091805006,0.807398339484745,0.006556065251038687,0.001718598536655038,0.6518920786027236,0.9967743770090614,SIRA
48480,884.3309999999999,363.9755183728197,170.005575688728,2.1409622413751968,0.8842152195389855,49042,248.44849190276983,0.701115015835828,0.9885404347294156,0.7790095404219013,0.6825967114861949,0.007507745841023508,0.0010054166927716125,0.4659382705317676,0.997556244020176,HOROZ
44358,758.485,260.43140292853377,217.2073702873362,1.1989989224767925,0.551720445082143,44677,237.65176146067662,0.7798249006715657,0.9928598607784767,0.9689197928006824,0.9125311263860595,0.005871125905778749,0.002511261307026681,0.8327130566234106,0.9984220576238255,SEKER
41496,734.055,251.3099159822021,210.37019748592385,1.1946079767264448,0.5470580147425778,41823,229.85723427451725,0.7904,0.992181335628721,0.96774045527414,0.91463654896449,0.00605624436047335,0.002614432057411388,0.8365600167016719,0.999361268962225,SEKER
50447,844.685,317.7933991905049,203.0782458828529,1.5648815450859577,0.769185131559154,51135,253.43858292149352,0.7105011126447143,0.9865454189889508,0.8884963429147135,0.7974947987184808,0.0062995500067497545,0.0015718124613512468,0.6359979539830304,0.9952614609004723,SIRA
36140,693.003,236.5060994091041,194.8376484507631,1.2138624197616044,0.566856441434119,36473,214.51078561864617,0.7643824027072758,0.990869958599512,0.9456442428941396,0.9069989575515732,0.0065441643444688466,0.0027318768105634187,0.8226471089996406,0.9985804103401918,SEKER
38692,706.244,234.59640570345346,210.19869183309487,1.1160697702616114,0.4440513644539858,38959,221.95536592948798,0.7677288781300845,0.9931466413408968,0.9748134228974814,0.9461157994468822,0.0060631759977115025,0.0029967955651657345,0.895135105963013,0.9990332320652432,SEKER
38498,728.322,269.52658813607457,182.63797590957265,1.475742308212625,0.7354075405138014,38954,221.39822942655684,0.7616277919560014,0.9882938850952405,0.9120133066806055,0.821433725546886,0.007001054292069057,0.0019662255128446255,0.6747533654658368,0.995762089026791,DERMASON
41191,776.0629999999999,282.042325380544,186.44161046077699,1.5127649063076465,0.7503495650945708,41770,229.01093879373119,0.7909178187403993,0.9861383768254728,0.8594453040985972,0.8119736585093725,0.0068471832531510285,0.0018359441912651246,0.659301222113095,0.9973677514984332,SIRA
190062,1654.4479999999999,631.5148943633628,384.65028953004054,1.6417897283658291,0.7931000375297561,191654,491.9293184507857,0.7637183361193263,0.9916933640831915,0.8725672642387103,0.7789670882532471,0.0033226783595003886,0.0007546481318312859,0.6067897245817421,0.9962211370962347,BOMBAY
73608,1062.4669999999999,391.5904484395365,240.20261810593593,1.6302505423435243,0.789770340737252,74612,306.1382308841316,0.7346987663193196,0.9865437195089262,0.8194151363550729,0.7817816601606943,0.005319944142478216,0.0012258257710511063,0.6111825641636113,0.9963807066986331,BARBUNYA
59435,963.9949999999999,390.72402581790436,194.2842718075722,2.011094476061834,0.8676120732511161,59997,275.09088014933246,0.7181262384611667,0.9906328649765822,0.8037159153442698,0.7040541711595121,0.006573971999964741,0.0009963958635727478,0.4956922759271075,0.9968839979435244,HOROZ
128118,1360.135,504.02496418808596,325.67844739043795,1.5476153495163227,0.7632058776988607,129274,403.88724168062,0.782247133384621,0.991057753299194,0.8702739456730508,0.8013238834930053,0.003934068313492921,0.0010005850463992944,0.6421199662563117,0.9937547160091713,BOMBAY
84870,1160.1649999999997,449.832097734101,244.34854629444325,1.8409444400460944,0.839603693319461,87068,328.72456580193887,0.7551249199231262,0.9747553636238342,0.7923636561095453,0.730771697835245,0.005300248588831166,0.0009324013172845281,0.5340272743570067,0.9831145415605019,CALI
42177,751.217,272.118314807348,197.53168569366724,1.37759323954411,0.687796372195506,42504,231.73567761200465,0.7303376623376623,0.9923066064370413,0.9391927573249216,0.8515989736893194,0.006451817692281291,0.002093159713254818,0.7252208119887021,0.9990592877723261,SEKER
57615,954.1529999999999,387.9443720885553,191.1817237250419,2.0291917267494566,0.8701386130973422,58614,270.8462596565003,0.7147553592695514,0.9829562903060702,0.7952604598925391,0.6981574657169527,0.006733391861295762,0.0009867955864881503,0.487423846936318,0.98907643762357,HOROZ
166862,1545.005,580.3276343128127,368.7448381361459,1.5737918861349522,0.7721765581948733,168545,460.9287330093436,0.837849915894655,0.9900145361772821,0.8784307502754045,0.7942560473708032,0.003477889719126061,0.0008537637089146224,0.6308426687850917,0.9928150735616963,BOMBAY
30978,645.8100000000001,238.4000248867701,165.85778629059985,1.4373761414436632,0.718320714307431,31279,198.60114455059383,0.7955315870570108,0.9903769302087663,0.9333697217366774,0.8330584052787786,0.007695784908217771,0.0022863066851184777,0.6939863066056219,0.9975193596035278,DERMASON
43520,760.012,271.0670038372523,204.75146429799028,1.3238831027002962,0.6553173184704878,43900,235.39622976350807,0.7925407925407926,0.9913439635535307,0.9467991332832083,0.8684060635607246,0.00622856166905451,0.002185037628451005,0.754129091229033,0.9983787611328472,SEKER
38594,725.607,261.24360145179213,188.3145341256311,1.38727264289387,0.693102712099305,38974,221.67410085417933,0.8085899853341714,0.9902499101965413,0.9211423061989352,0.8485340870447514,0.006769021128978394,0.0021646256772304695,0.7200100968768698,0.9988503100046464,SEKER
69229,1028.2109999999998,374.70260482596285,236.6692320100508,1.5832332815025576,0.7752790568517036,70463,296.8924054981376,0.7769373211379833,0.9824872628187843,0.8228741716799545,0.7923414507247272,0.005412509278278797,0.0013159152555179555,0.6278049745365656,0.9939617299791562,BARBUNYA
133760,1369.7379999999998,481.26078234570275,354.6256634046364,1.3570951908141309,0.6760366641532302,135151,412.6845302452896,0.7445671535447097,0.9897078083033052,0.8959032569174575,0.8575070842752506,0.00359794245174718,0.0012000099358384806,0.7353183995822419,0.997897063790204,BOMBAY
79519,1135.829,415.924522203213,243.97464998536358,1.704785813723536,0.8098884288629894,80702,318.1929216022811,0.8113355780022447,0.9853411315704691,0.774559648346393,0.7650256347396078,0.00523050493848279,0.0011051655297357943,0.5852642218087397,0.9977501426194848,BARBUNYA
45674,809.693,305.7368434651361,190.68785339007175,1.6033367518156476,0.781664372209648,46164,241.15128647020282,0.7078167617158443,0.9893856684862663,0.8754636976742327,0.788754419444714,0.0066938924435157,0.0015981800871811207,0.622133534193568,0.9974895599095043,SIRA
35815,713.6669999999999,269.7371753960558,169.91144882684557,1.5875161871578252,0.7766642120892712,36226,213.54408044872105,0.7269719481995697,0.988654557500138,0.8836567284710205,0.7916746371173113,0.00753140235644439,0.0018249145730816453,0.6267487310548266,0.9949737558301636,SIRA
78992,1106.05,437.39566792735576,232.0272294860842,1.8851049029725562,0.8477009203449759,79915,317.13678140152706,0.6498724804607158,0.9884502283676406,0.8114157880856663,0.7250569785117266,0.00553721475500501,0.0009439732286991115,0.5257076220885544,0.9910140159291775,CALI
37970,703.4159999999999,246.49836068999315,196.48919672370286,1.254513554944253,0.6038186539935717,38241,219.8747496043921,0.7500395069532237,0.9929133652362647,0.9643306621228221,0.8919927458702898,0.006491924168817307,0.002535119821679104,0.7956510586852196,0.9981550381263532,SEKER
184362,1653.0049999999999,615.7104167602272,384.5050669677784,1.6013063796941427,0.7810327139930794,187863,484.49663460798575,0.7850937707598753,0.9813640791427796,0.8478771676471963,0.7868904300130766,0.0033396818040606372,0.0007898450619119531,0.6191965488461646,0.9915233839519592,BOMBAY
34727,698.375,260.62609739817725,170.29680723236464,1.5304226875055922,0.7570005360145867,35171,210.2755089638781,0.7536241319444444,0.98737596315146,0.8947459934106559,0.8068091072346645,0.007504998917216496,0.001961614053001142,0.6509409355167967,0.9962147759410201,DERMASON
50769,881.294,352.3135316748478,184.59664348978265,1.9085587094889307,0.8517455854169711,51334,254.24613752554723,0.7498449177325496,0.9889936494331243,0.8214229761845513,0.7216473812881886,0.006939540500597763,0.001160942305475626,0.5207749429201003,0.9939295529937583,HOROZ
56521,936.644,346.83237092046016,208.2229249259756,1.6656781237885356,0.7997328111525593,57353,268.2625063402937,0.8148933102652826,0.9854933482119506,0.8096001690080863,0.7734644422847571,0.0061363452684924215,0.001354724430822074,0.5982472434788704,0.9964873460795479,BARBUNYA
47124,810.0799999999999,301.7362906313493,199.66505337244237,1.5112123305249106,0.7497507163081263,47631,244.94926067677733,0.7665056360708534,0.9893556717263967,0.9023939838369684,0.8117991381290216,0.006403027982160879,0.0017153766973903924,0.6590178406670223,0.995915886851905,SIRA
41885,761.417,275.58523167371413,193.8251484719996,1.4218239162784687,0.7108714400853369,42351,230.93210762306805,0.8091999768165221,0.9889967179051262,0.9078691230091867,0.8379698223324454,0.00657956862059721,0.0020012009407557258,0.7021934231398702,0.9983954028737144,SIRA
88543,1130.637,436.7700791728517,260.7669685948531,1.674944037300407,0.8022152833521295,89480,335.762488985124,0.8280154113752408,0.9895283862315601,0.8703976491996864,0.7687396756228946,0.004932858375849607,0.0010626630848040327,0.5909606888767931,0.9898260821131257,CALI
76535,1064.59,424.34280315479754,232.26901618136623,1.8269453676225647,0.836896124242416,77619,312.16564281852936,0.7530007870916962,0.9860343472603358,0.8486042173136639,0.7356449561479975,0.005544428080679395,0.0010016351661963252,0.5411735015059893,0.9886944216564502,CALI
26798,603.572,211.91173506240693,161.4569528400328,1.3124968069499203,0.6476868914075591,27145,184.7167380607748,0.8108811425804889,0.9872167986737889,0.9243875294082406,0.8716682821098919,0.007907744423554255,0.0028160305417704395,0.7598055940364101,0.9972424160754758,DERMASON
41995,781.3139999999999,302.51655905632447,177.17235729653243,1.7074704184807121,0.8105556071931501,42526,231.23515018515923,0.8033937863483318,0.9875135211400085,0.8644825614793853,0.7643718773824424,0.00720363279095903,0.0015168761741813912,0.5842643669331596,0.9976141231107305,SIRA
37362,721.3090000000001,234.39346536920584,203.51149970212884,1.151745555962575,0.496131615282673,37914,218.10725772058834,0.7615728000978413,0.9854407342934008,0.9023962419649266,0.9305176549057619,0.0062735791812324245,0.0029013065368804214,0.8658631060913188,0.9972539845126281,SEKER
43634,775.1320000000001,298.95816119145087,186.9380099294752,1.5992368876946788,0.7803858787970019,44262,235.70433660621114,0.7979299246580353,0.985811757263567,0.9126065018862126,0.7884191408819498,0.006851495649985123,0.0016330285835039439,0.6216047417090318,0.9940932325070068,SIRA
56493,877.9509999999999,321.3010808666699,224.3158962270698,1.4323598383835636,0.7159528949465525,57079,268.196050680698,0.7129803748343535,0.9897335272166646,0.921009153409911,0.8347187938405696,0.005687449433853219,0.001703170312741027,0.6967554647906553,0.9980045449404078,SEKER
70322,1019.0830000000001,400.2240975003725,226.18373027602138,1.769464572062555,0.8249931633488758,71199,299.22692269390814,0.8101426234418562,0.9876824112698213,0.8509067407214341,0.7476484413676006,0.0056913070945134175,0.0010969365613496093,0.5589781918794028,0.9890921070861881,CALI
34912,676.03,230.3106060765244,193.1139791534548,1.1926148851891862,0.544911378424838,35245,210.8348618843525,0.7743767190133972,0.9905518513264293,0.9599589345833428,0.9154370503210748,0.006596889495775791,0.002857807122628297,0.8380249931005502,0.9994410809322811,SEKER
32449,655.38,237.85679965789635,173.86855591123722,1.3680265440251669,0.6823989197781957,32793,203.2617769948676,0.7981552084614438,0.9895099563931327,0.9493466306787145,0.854555250416276,0.0073301734924927225,0.0024113186428152073,0.7302646760140243,0.9990214609511238,DERMASON
56270,920.4809999999999,374.09942003649957,194.09234575781633,1.9274300517924166,0.8548801233859478,57445,267.6661898377298,0.7666212534059945,0.97954565236313,0.8345591483422765,0.7154948003170242,0.006648292518864396,0.001074770680352105,0.5119328092806983,0.9867146811061336,CALI
59387,930.8129999999999,361.3864656974266,210.66425691038944,1.7154617066869113,0.8125199076710826,59877,274.9797753348182,0.8200359016846175,0.9918165572757486,0.8613434801362206,0.7609022512897508,0.006085279029037106,0.0012582754861860917,0.5789722360178111,0.9932047001234515,CALI
45149,855.291,358.1055863509357,165.27411508803743,2.166737278612454,0.8871280248047155,47022,239.76132341403158,0.7999468462083629,0.960167581132236,0.7755864185664318,0.6695269008707132,0.007931639379630461,0.0009831388265560052,0.44826627098954197,0.971275240097633,HOROZ
81701,1069.534,405.4028714318865,258.92314680629886,1.5657266506774288,0.7694715514269861,83006,322.5289817123533,0.7500527876467726,0.9842782449461485,0.8975280824221022,0.795576460949026,0.004962030714824623,0.0012262158088280565,0.6329419052161772,0.9910140093275158,CALI
57822,960.638,398.21966334149755,185.77679316907447,2.143538256573737,0.8845115029851507,58383,271.3323735857492,0.7288334278691624,0.9903910384872309,0.7873783140476147,0.6813635753417461,0.00688699220610663,0.0009156405272148483,0.46425632180248727,0.9951511866398391,HOROZ
40464,763.3629999999999,239.66002812513662,216.0699803126193,1.1091778125697342,0.43263596339045657,41122,226.98097924311548,0.74855705194613,0.9839988327415982,0.8726025223971324,0.9470956880827833,0.0059227962664377375,0.002939557732951468,0.8969902423850009,0.9949216749449912,SEKER
39099,730.036,247.73447291037002,201.3327797951712,1.2304726193241171,0.5826881188526964,39497,223.11968303939506,0.7425082608530518,0.9899232853128086,0.9219066767519388,0.9006404333567232,0.006336082071417939,0.0025716171767713094,0.8111531901969864,0.9981017906147995,SEKER
63052,960.073,345.34421819054654,233.13294544039732,1.4813188137703048,0.7377499085908477,63868,283.3377838810798,0.813469229776803,0.9872236487755996,0.8596075442733513,0.820450347672379,0.005477133448432192,0.0015308840518382491,0.6731387729957274,0.9971331287168295,BARBUNYA
